session_id,target
109,1.740571550943991e-05
110,8.551509096070915e-05
111,0.00013701535352740734
112,2.443402089063638e-07
113,0.015473534392664143
114,6.490228445607822e-06
115,0.00012777898245107765
116,0.0008399567886826052
117,0.0013978226801934935
118,0.004417285857777188
119,0.009825499475111911
120,0.00012755870538385915
121,3.4939974690309256e-05
122,9.831433175195976e-05
123,0.0002698557644430975
124,2.2263840750756253e-05
125,0.0015522656923023764
126,4.274824186152237e-07
127,4.7320661600436255e-09
128,0.0002860206839690101
129,0.0029401341141553424
130,0.0010163773050961564
131,0.013243093038725503
132,0.00042384119564452044
133,0.0007952837474024293
134,1.388316218603438e-06
135,5.93276025992799e-06
136,3.091453501267022e-05
137,0.0002694408860824094
138,0.0015525104335334947
139,7.36697026376393e-07
140,0.0004642223185695419
141,3.007543475110537e-09
142,0.0002471391546382983
143,0.00027388118933037214
144,0.000614129300046165
145,4.316329872588775e-09
146,0.011248452026595048
147,0.0002971707428438571
148,0.0004245618784538469
149,0.0003128396011253991
150,0.06119557167426901
151,6.808883507240566e-06
152,0.030581248870269587
153,0.0015763936493263075
154,0.002599456900236116
155,1.4256113441140146e-05
156,6.768997089266459e-05
157,6.726383902165685e-05
158,3.091453501267022e-05
159,1.3117752800997684e-06
160,9.831433175195976e-05
161,0.0010667085573931796
162,5.228261498895185e-05
163,0.00012526558884695118
164,0.0009669630343644496
165,6.352962664638058e-08
166,2.0414587988354666e-05
167,0.0035098896585698874
168,0.0003128396011253991
169,0.00031841028286010663
170,0.00021107622020090665
171,0.0005808453380110349
172,0.0001375119375610691
173,4.87312254373257e-05
174,0.00020009239180302375
175,0.13213220969119407
176,0.0005060228708797127
177,0.0051102955112766945
178,2.249489657628281e-07
179,2.0343872644991076e-05
180,9.02461373344858e-05
181,0.0007107581892860336
182,0.05229626252524514
183,0.00012039808436141868
184,6.8220838791634316e-06
185,0.0002482190148052803
186,3.062560584603647e-05
187,1.7788361729494675e-06
188,8.242005805953739e-07
189,0.0008486805989483489
190,1.2415330589133206e-05
191,0.00025217333714160035
192,0.00034761091859232367
193,0.000552971161345878
194,0.029491877153357923
195,0.0003078921940734236
196,3.2322025067574064e-09
197,0.00021640255486984233
198,0.0011712593495975688
199,0.004420017872447474
200,7.690226299603567e-06
201,7.983248018324548e-06
202,0.022881133756071006
203,4.274824186152237e-07
204,0.0019846155744192274
205,0.0018247932609734435
206,6.908702638727791e-10
207,2.831043281254577e-05
208,0.05700496666458007
209,1.0405900263869364e-05
210,0.0017606065645671294
211,0.00035031215786216017
212,0.00883271819054761
213,3.476418704296644e-05
214,0.01809199296138041
215,0.05544265350282135
216,0.0013237382822882482
217,0.022250051965282618
218,0.00031841028286010663
219,0.004444219785062694
220,0.000357436021586927
221,0.0005692407416901089
222,0.00032157342739337445
223,0.01597920826522338
224,0.00031841028286010663
225,0.03235441582195973
226,0.002927071630744759
227,0.00041002136847002283
228,2.052935535199172e-05
229,8.006820829831935e-05
230,0.0002651968062130217
231,1.7990963557248741e-06
232,8.348292126908184e-05
233,2.8149171431013798e-05
234,0.004694352622257189
235,1.933941311564474e-05
236,0.0040019960457011085
237,0.00035174891681211845
238,0.00031643126241060734
239,9.831433175195976e-05
240,0.002754147934875643
241,6.8220838791634316e-06
242,6.1162809993131e-08
243,1.887049122977829e-08
244,5.599899734581405e-05
245,4.171327326258546e-05
246,1.378955923454508e-06
247,0.04450009441864238
248,8.323942602272532e-05
249,1.8256309532340342e-06
250,7.348307470785849e-05
251,0.07866731109235106
252,0.00015041998129398294
253,2.6430597064363905e-05
254,0.03235441582195973
255,6.502271234330511e-05
256,9.851208570139147e-10
257,0.002355813614300015
258,0.003542828978874202
259,0.0010897416162724142
260,0.026593551628531623
261,3.7409068921276605e-05
262,0.05700496666458012
263,5.691961649728058e-05
264,0.0003128396011253991
265,0.0005487540436622433
266,1.4186413801607199e-06
267,5.563448306133469e-13
268,1.0179914673519067e-05
269,0.00022412321272619016
270,9.061049083685501e-05
271,1.261755324677517e-05
272,0.00038364800029333594
273,2.372765047053212e-05
274,0.0006438740756374383
275,0.001389577612278759
276,3.7430359852262545e-08
277,0.0003008282207489548
278,0.00910713989866413
279,9.137173010973658e-06
280,0.0005687559532250902
281,7.577354126835932e-06
282,0.00030624950307583823
283,0.0005146557861206517
284,4.571823870728744e-06
285,3.253744321133203e-05
286,7.372144122898628e-10
287,0.00028359740721359283
288,1.5043186685375096e-06
289,0.00016008993483493587
290,6.612830296846845e-06
291,0.06419818760980275
292,0.00033618426493861684
293,0.0011910538946748673
294,3.0028207048089266e-05
295,7.345479621881652e-05
296,8.187405650453037e-05
297,4.765336186918902e-05
298,4.0515013647212975e-08
299,1.9266966015060826e-07
300,7.629053655912366e-05
301,6.612830296846845e-06
302,9.256989363651276e-06
303,7.53026925014353e-08
304,0.01285201335325072
305,0.06463588154949687
306,5.721754513674672e-05
307,0.0008459280406301833
308,0.00116834753661961
309,0.00047919135887625436
310,4.639095514079022e-05
311,0.0017271768889747055
312,0.006996922222241231
313,0.005247007107543485
314,5.257453673943214e-05
315,9.989436153363268e-06
316,1.6005934681324366e-06
317,0.001159147032468663
318,5.38699191588594e-05
319,2.7283166562690116e-05
320,1.2676674246693106e-06
321,0.0010598588584741367
322,8.961532712584787e-05
323,7.659150827649327e-05
324,0.009093866245298008
325,0.006238500313077097
326,0.001991560413546804
327,4.463341507862591e-05
328,0.0023784336756010097
329,9.831433175195976e-05
330,1.0521224237619507e-05
331,0.0127416736121977
332,0.012758252593731867
333,0.1884936160493224
334,1.7832358435069143e-05
335,0.000138024326750621
336,0.0008578430385660589
337,0.02247996624473661
338,0.01198972186477705
339,2.6075281970168792e-05
340,0.0012917226722577127
341,6.015802473515595e-06
342,0.0015793978805806002
343,0.0004128496696338099
344,0.0035949627998075567
345,0.0009477470167139625
346,0.0026035422992554745
347,0.41100241731518
348,2.214349306565129e-05
349,6.161232680025734e-07
350,0.003014366877419764
351,0.00033240566329373214
352,0.014648066184101308
353,0.01443149122408443
354,0.00016901662610499152
355,0.002465050126449702
356,0.0020185905412178134
357,3.8495412809601935e-05
358,4.316329872588775e-09
359,0.04450009441864238
360,4.64844714062505e-06
361,0.07013948370581156
362,0.03880865450893804
363,0.0009045783681709882
364,0.024255253600320333
365,3.0749371026659916e-09
366,3.051408430830921e-09
367,2.478104638501267e-08
368,0.001808498349310836
369,0.002076686687660817
370,0.0001442463006930234
371,0.00042384119564452044
372,9.53964700790373e-06
373,6.927556568876082e-08
374,4.054304818959732e-09
375,0.0005240254525240851
376,0.0010813287918548023
377,6.0846833504144e-05
378,1.6216679818842155e-08
379,2.4252576223147808e-05
380,0.0002860206839690101
381,0.000138024326750621
382,0.0009771355333193248
383,2.981777522498763e-06
384,0.0005260790403259767
385,0.0004800690061188072
386,7.448280696125587e-05
387,0.00027984792389731727
388,0.0007449387053887785
389,3.813094940774294e-05
390,0.00039395777452907126
391,5.424214136799149e-07
392,0.00010982897028550313
393,0.00042384119564452044
394,2.9273150460659894e-06
395,0.00011802822967127934
396,7.408187686384625e-05
397,1.7390595597922324e-06
398,8.35850300136993e-05
399,9.708800133906514e-09
400,1.003375005511611e-05
401,3.093240063179836e-08
402,2.274003550757297e-05
403,1.2021257555545505e-05
404,0.08815273036813925
405,4.962723775880005e-05
406,0.008650908641091835
407,0.0007656414755327108
408,2.9273150460659894e-06
409,0.0008940257488053247
410,2.0289954730325395e-05
411,1.861683333782047e-05
412,0.0005433993774340064
413,0.0003645590439358767
414,1.8323526696127827e-08
415,1.8269290152593845e-09
416,0.001132255776596406
417,0.0009107834116686939
418,3.775341817219037e-08
419,1.394415400193774e-07
420,0.00018349641519089648
421,0.0007057867317110165
422,0.00042384119564452044
423,3.093564019891522e-08
424,0.00013666838032695168
425,1.1787900322731347e-08
426,0.9024533451282574
427,3.0638084141098793e-06
428,1.8902073468056003e-09
429,0.0770601322746371
430,9.831433175195976e-05
431,6.8220838791634426e-06
432,0.003123301071018906
433,1.895048589171875e-06
434,0.00023637653547808405
435,0.0001769980127000041
436,0.00015644832534691245
437,0.001486740421337757
438,0.0012314188253530155
439,0.001307144939551335
440,1.816374399045426e-09
441,0.0003462849117585357
442,0.000810447512473512
443,2.8390708871688993e-05
444,0.00023629206718618138
445,0.004713351665340865
446,0.0005741969098382387
447,3.12748957278259e-06
448,0.018862529761653993
449,0.005381133754957826
450,4.899560005214287e-05
451,0.00022564576831077808
452,0.0006296926538733091
453,7.67800203367609e-05
454,3.143651196221058e-08
455,0.00011451177873257703
456,3.376695349199542e-06
457,0.0004696692586585014
458,3.5750689014249676e-05
459,0.00043465945820708463
460,0.07307747004484179
461,0.0002860206839690101
462,1.337324067839525e-06
463,2.0094591887558396e-07
464,0.00026017681259667564
465,0.0013789486557560428
466,2.4252576223147808e-05
467,9.633286160891456e-05
468,1.2223950173793853e-05
469,0.003519600128020076
470,0.004788960790143059
471,0.006111763674009504
472,1.867529404668694e-08
473,0.00031841028286010663
474,3.138394055832657e-07
475,0.013235049952682333
476,2.1412255925101107e-08
477,0.0005905228635806277
478,5.3585571771623486e-05
479,0.2453360966782311
480,7.747430912634689e-06
481,0.0027684809785464646
482,0.00820054083596012
483,0.001712901276001232
484,0.0004923120969295594
485,0.004951698410063553
486,2.4991060028030786e-05
487,0.0007459232989960094
488,3.697045332216369e-05
489,0.00018517791551000992
490,2.896689328276072e-07
491,0.0018082281666170971
492,0.00023303675474046123
493,0.000138024326750621
494,4.368879632251774e-06
495,1.6926563445846268e-05
496,0.022002886955033184
497,0.00021170974213179837
498,0.0010462218063367642
499,1.3084338294252133e-13
500,0.0007396542691437746
501,0.08630901481494181
502,0.054011145144555246
503,0.018929976423354082
504,0.00030790655222635974
505,7.459143050353726e-05
506,5.108206580305684e-06
507,0.0007310058022469781
508,0.00010993852244973848
509,3.301322436349033e-06
510,0.0007967873182981039
511,1.816374399045426e-09
512,6.090613171138733e-05
513,1.8147303343949426e-06
514,0.00513197601366327
515,0.007624767484293636
516,0.0036888883033437407
517,0.0046028495602163655
518,2.1011293347760602e-05
519,0.02586512972838103
520,0.0001983197847829309
521,0.061084668191793416
522,0.06422621043295632
523,1.8637173183516294e-06
524,0.0004071394259870394
525,0.07013948370581156
526,5.372199698146652e-05
527,0.0003800792492982129
528,0.007942582280431494
529,0.003548393278971292
530,3.0638084141098793e-06
531,9.654712819761478e-05
532,0.005674041199158064
533,4.316329872588775e-09
534,0.015046523672437718
535,2.0755942372075996e-08
536,0.053618750391537434
537,9.503822240452413e-05
538,0.0026550353166086976
539,0.0002812301019020402
540,3.0616135026586885e-06
541,0.00015171972661408157
542,0.007340975737171158
543,0.00026346617926985787
544,0.00577116954688205
545,1.9983491099287194e-05
546,0.00020959605677118613
547,0.0012477208628727406
548,2.214670386967561e-06
549,0.0008826087414570038
550,7.864760603992614e-05
551,0.012134176036334564
552,0.22373217650096733
553,2.515711780202797e-08
554,2.5409914269339545e-06
555,1.4151916122611503e-07
556,0.003783259988824175
557,0.0032464231718606976
558,3.0629216435710386e-05
559,1.3550326080983801e-05
560,0.019639570204783838
561,2.9230831480493198e-05
562,0.0005770950135516137
563,0.0014121958119836847
564,0.00010751742685252553
565,0.00028564728370498695
566,3.9047451292758684e-05
567,9.328565755595432e-05
568,0.0009893007111660375
569,0.00030752696670382205
570,0.0025906425325462673
571,0.00019963243500370966
572,0.07866731109235106
573,1.124068128773895e-07
574,2.3785375096653316e-05
575,4.316329872588775e-09
576,0.0008692643948770667
577,0.004620538597764132
578,2.2171930914890486e-07
579,3.323427859693729e-05
580,3.165613298306972e-05
581,0.003167469249957199
582,3.608819638188306e-06
583,0.00028016231282550696
584,0.08082989173116752
585,2.2102187615355888e-05
586,0.012506045527108017
587,0.0004459781850250175
588,0.00024460709245679806
589,0.02481190241243282
590,2.2171930914890486e-07
591,1.7804927747856407e-05
592,4.316329872588775e-09
593,1.0069500315044338e-09
594,2.04582373365108e-06
595,0.00010212109259445042
596,0.0009255374786961261
597,0.00015184969309606897
598,3.0638084141098793e-06
599,3.4494757341917357e-06
600,0.0017715675589154401
601,0.0002854046387336088
602,0.013952789448240669
603,3.991231298368045e-06
604,1.0179914673519067e-05
605,0.0027787473910981827
606,0.0014655470441035936
607,0.00047352663791608795
608,0.00011239124026609726
609,0.00019228931463267378
610,2.2098878525297302e-07
611,0.00168215043607331
612,0.018081663956144866
613,8.242005805953739e-07
614,0.00015675197981193344
615,3.456067628003007e-05
616,4.104819523525698e-05
617,2.7608366665744547e-05
618,8.29062259488613e-06
619,0.0002401250996074721
620,0.06271055662608657
621,0.0003660050461583554
622,0.18804431997396115
623,0.0001171880637897974
624,4.316329872588775e-09
625,0.03401392713479091
626,0.0009360162625141564
627,2.702751145797648e-06
628,4.946405055589423e-10
629,1.6350551939805273e-05
630,8.242005805953739e-07
631,7.93819379747968e-06
632,0.00042937259229602583
633,0.01808448747216405
634,0.0004140580778558973
635,1.124068128773895e-07
636,0.001645865341105745
637,4.372872000137932e-05
638,0.00031841028286010663
639,1.8323526696127827e-08
640,2.4396215925171503e-08
641,7.914382187889313e-05
642,0.0010299041195721127
643,0.030566579933544863
644,0.0010211721014626138
645,0.09121475036312167
646,0.00019512394357563796
647,0.00012312055153624018
648,1.9469940478647474e-05
649,0.00017428000057915412
650,0.0006133242116890135
651,0.0021011442588487034
652,0.07554409003138315
653,0.0002595084779860839
654,1.933941311564474e-05
655,0.007102237444809533
656,0.022673546889805964
657,6.700091551637277e-09
658,2.9122101444081274e-05
659,0.00010241375889098344
660,0.00011302969996639056
661,6.263152625236384e-06
662,1.6045168561552274e-08
663,2.2983236590508355e-07
664,0.00018684963500050826
665,1.2275157917897211e-06
666,0.001181809334157663
667,0.019752341398294758
668,0.044687555533585735
669,4.997156600502766e-05
670,4.563050764852251e-06
671,0.005757533080608761
672,0.04183191783454041
673,0.05700496666458012
674,0.0004627947947737209
675,0.004154590451909223
676,0.004487069144307701
677,0.005440324040545389
678,0.017543671214087158
679,2.2026913527846575e-08
680,0.0047255276868313125
681,0.000769923593832876
682,4.563050764852251e-06
683,0.00042384119564452044
684,0.0824721924902669
685,9.831433175195976e-05
686,0.011646644458377249
687,9.831433175195976e-05
688,0.029201001698696088
689,0.010737597920550205
690,0.016800574832415763
691,2.1272541804376784e-05
692,6.8220838791634426e-06
693,0.0012585797449899793
694,7.79423068669115e-05
695,8.98430754902411e-05
696,9.218066203119618e-06
697,0.00025723963696271037
698,0.00031841028286010663
699,0.0002504963735772694
700,0.0017932505492063945
701,1.4205118975205605e-05
702,2.163097283493515e-05
703,0.007942582280431494
704,0.011112521480271677
705,0.00031841028286010663
706,0.00019535573802372232
707,0.00012837446342873826
708,0.001062854643249759
709,0.7202039290663028
710,8.270068740101117e-05
711,5.041033332437816e-05
712,0.00734920661525026
713,6.222808085678416e-05
714,0.007036466249215762
715,1.0052319873029536e-05
716,0.003506886738944818
717,0.0001221185484317994
718,0.007595340413047367
719,0.00030752696670382205
720,3.5548676781182495e-07
721,2.2998051357424317e-06
722,0.0003128396011253991
723,0.003980138101523029
724,0.0008171152963500129
725,1.9392974922809147e-06
726,0.00234937979374632
727,0.003586027210865107
728,0.010446593535111567
729,0.0009492942995646355
730,0.008559916016046101
731,0.0004775354043609276
732,0.0002801468600107727
733,1.0501874387283209e-07
734,1.746967402692757e-05
735,0.023556644418532065
736,5.560516163871528e-11
737,3.0626356833026846e-05
738,4.4939100496366394e-05
739,6.607088111237537e-06
740,0.0008986211774935447
741,0.00021420447553721113
742,0.0023024023541217417
743,0.0012895635060870562
744,1.2958378474492317e-06
745,0.0010407867283987466
746,0.06788206148680055
747,1.2148064558666484e-05
748,0.00017471334452414888
749,0.052845329526543285
750,0.00042384119564452044
751,1.7750770312612175e-06
752,1.5831662058370744e-06
753,5.3561621961573475e-05
754,3.0638084141098793e-06
755,3.937585634895075e-05
756,0.0025862148249940595
757,0.006650401784331115
758,5.104968644278157e-05
759,4.234269806944473e-05
760,0.0004081458404241415
761,0.0010106740521220914
762,0.0006496698511951862
763,0.0023094826176395453
764,0.0010923795467457714
765,0.023947737468247278
766,1.1746428883427195e-05
767,0.0009480659939537042
768,0.00010303090299308336
769,2.0940169505320004e-05
770,0.040299129784989805
771,0.005093505073579523
772,2.804707113495815e-07
773,0.0003128396011253991
774,0.0001696787308828249
775,0.00011006580637454366
776,0.00426871586807267
777,0.0341130003476356
778,6.257250865992167e-06
779,6.700091551637277e-09
780,0.0002231251979564761
781,0.03775806791810242
782,0.08956914170292617
783,0.0006563910936183007
784,0.0005212087715753154
785,6.092293209404792e-05
786,0.0062796361007402424
787,9.11665744845349e-05
788,3.8393692775011385e-05
789,0.0001125185450918034
790,5.6120768006951104e-05
791,0.00015737699177752475
792,0.00031824398392238384
793,0.00022906495732524332
794,0.0010754063456946063
795,0.007539548274383403
796,2.2366965614647376e-06
797,0.00022906834518731802
798,2.53928873535743e-07
799,2.277764742702561e-09
800,0.0004282458980825384
801,1.6808509066018156e-05
802,0.0003008282207489548
803,4.5096418355961354e-05
804,0.011170127544381205
805,0.00215927788788414
806,3.716112731505751e-13
807,3.098138310191303e-05
808,4.997359033772025e-08
809,0.5544565999678608
810,5.541080024700868e-05
811,3.6562501552187824e-08
812,0.0002926245098789413
813,9.968843262619487e-06
814,0.004229940996075133
815,0.004610394834935129
816,0.005828714126593435
817,0.006011360756563404
818,0.0006702807179801633
819,0.00011263814097949486
820,0.015248331735581875
821,0.06119557167426901
822,0.0031419312707757687
823,0.05700496666458012
824,0.00025158903989734913
825,0.0003128396011253991
826,5.9582990774666065e-05
827,0.0010952583383557642
828,0.00031841028286010663
829,0.00027229656772976847
830,0.000310161274368115
831,0.027957946864020186
832,2.274461324012753e-05
833,0.00012345254912003194
834,1.975851069859233e-05
835,0.00013628783778963925
836,2.0987130021513655e-06
837,0.0007435947090955443
838,6.736964720344341e-08
839,6.69372750873413e-05
840,6.11615240374275e-06
841,4.24949949481437e-06
842,0.00013941129324038533
843,0.015339340499047395
844,0.003439104092924492
845,0.0003251046661414246
846,6.612830296846845e-06
847,4.795364706854453e-06
848,1.2768703319925086e-05
849,0.00023919913704716075
850,1.0453316554839207e-05
851,5.964498394769734e-08
852,0.0001253623146168198
853,0.00042384119564452044
854,2.63639323922894e-05
855,1.1261924844965659e-05
856,2.5721879639003483e-05
857,9.831433175195976e-05
858,0.0002211131096394294
859,0.0015525246046453134
860,1.0902258667608529e-05
861,0.0015079479973594044
862,1.560519848505027e-05
863,4.878189952303584e-05
864,0.00040826841019656675
865,0.0024177610408545524
866,4.1678428067517613e-05
867,0.0011826073654072624
868,0.008580745948101482
869,2.2171930914890486e-07
870,4.29998104063447e-05
871,1.3855947711804663e-05
872,0.0001072896418811536
873,6.353602077540076e-07
874,0.0043347349226557745
875,0.0001703623035372102
876,0.0013406346799221182
877,0.0019378731402589788
878,0.00027069062663616486
879,2.1057308766070683e-05
880,0.04973432375123018
881,0.0006326923052146477
882,0.0014075813689546019
883,0.10663121516808043
884,0.0014491010905167715
885,8.676526917086844e-05
886,3.6679953203267496e-06
887,0.00011309031176939602
888,3.4746691711473766e-06
889,0.00031964703598263424
890,2.2171930914890486e-07
891,0.00012341750385254117
892,0.0004107695304369408
893,9.831433175195976e-05
894,0.0012731468124821221
895,0.0001125185450918034
896,0.06302317792618115
897,1.0501874387283209e-07
898,0.06817924040315604
899,2.0386724688151957e-06
900,0.00014908152621276321
901,0.026177053118935745
902,1.949992619488077e-05
903,0.0007188775854531589
904,0.0032512717806443352
905,0.07866731109235106
906,8.9418436775713e-06
907,0.006268147259667595
908,0.0001859690239426833
909,0.00025943537151196385
910,1.43703195904827e-05
911,1.8252411455509117e-06
912,1.2430638120819778e-05
913,0.00014090157634520742
914,0.004079281511730938
915,0.00030281913613655826
916,2.7599355938954103e-05
917,2.0637398731815322e-05
918,0.00011485548880212418
919,4.316329872588775e-09
920,0.010731342126560057
921,0.00914617938011063
922,4.315974175375713e-06
923,2.0761548054799765e-05
924,1.2275157917897211e-06
925,0.0013144964865124704
926,4.316329872588775e-09
927,0.00224930960370031
928,0.0006833054745695194
929,0.004945407021198775
930,0.22338088788362023
931,0.00031841028286010663
932,0.07866731109235106
933,9.831433175195976e-05
934,1.1043116779127149e-08
935,9.840215993580363e-06
936,0.0024206898838370784
937,4.316329872588775e-09
938,0.002607850366649074
939,0.0206203726221653
940,4.302775937809883e-05
941,3.007543475110537e-09
942,1.824524063498456e-05
943,0.006156879070124935
944,0.005480581919835899
945,0.024339574862299623
946,4.77317912933633e-07
947,7.643042349954076e-06
948,4.1558232007686877e-11
949,2.6955082302376474e-05
950,3.7106103737018514e-06
951,0.0002115512250311896
952,2.0506202472968087e-07
953,0.00015249365653724863
954,0.012822887862796227
955,2.4252576223147808e-05
956,8.242005805953739e-07
957,4.316329872588775e-09
958,0.005474798800955347
959,0.1132659435137566
960,2.3693864542333493e-07
961,2.53928873535743e-07
962,0.000412243489639404
963,1.7205354807835963e-08
964,0.006063432042460547
965,1.755152662742685e-05
966,0.00029898406530654443
967,4.8099913132568955e-09
968,0.006293379867700589
969,3.831192978627498e-11
970,2.2587478072180848e-05
971,0.00029243381940834997
972,8.223810996630411e-05
973,0.03844154979152118
974,0.0010514866573710126
975,0.006563018526841644
976,0.0005284856800492319
977,0.00016606245805327255
978,2.9273150460659894e-06
979,0.013603405559340562
980,2.7959116801406384e-10
981,4.355849038814305e-07
982,0.005295535899529963
983,0.00033141295438509824
984,6.622453581936045e-05
985,0.0136190230434519
986,0.00023385505364277972
987,0.00033738109326063244
988,2.164400049118126e-05
989,0.05381093144518798
990,2.0827411384033324e-06
991,0.0006437795221559668
992,0.0014050175468037585
993,6.739265073155396e-07
994,1.8523555717538605e-05
995,3.56723839977996e-05
996,9.636274859499992e-07
997,0.05717048729947414
998,0.0006949797419294529
999,0.0008391509130651709
1000,0.014285773342612324
1001,0.00010493647557292566
1002,0.08027339046314211
1003,2.0073552840270535e-08
1004,7.495574109225583e-05
1005,0.0007187300272696015
1006,0.00047700520292455765
1007,1.2595489554009419e-05
1008,0.05975442222692209
1009,0.005611851740315955
1010,6.768997089266459e-05
1011,0.00011254976006124262
1012,7.951309547607618e-06
1013,0.003435380105236242
1014,0.0020414131628746814
1015,1.55455397687381e-05
1016,0.03838889434935931
1017,0.0020134617059802138
1018,3.629822709714926e-07
1019,4.646014520580703e-05
1020,5.381998602160592e-05
1021,0.001666555431575075
1022,3.7856046082024615e-05
1023,2.254049713715333e-07
1024,9.832446110947462e-06
1025,0.04188172519880292
1026,0.00042384119564452044
1027,1.3441907855360448e-05
1028,2.126246595401408e-08
1029,0.00010813780724541075
1030,0.05700496666458012
1031,0.0005273210589053925
1032,0.0016395896489792901
1033,5.792096156988536e-08
1034,0.027943289272963415
1035,7.793070088294563e-08
1036,0.0012290913171106328
1037,1.758770461185834e-05
1038,0.000385232472531905
1039,3.875800495816347e-05
1040,0.009837371966884924
1041,0.000410959352113559
1042,0.0001764323354032696
1043,2.723278204352279e-05
1044,3.13823014617473e-05
1045,0.00013110778461550017
1046,4.362784553003377e-06
1047,3.892304215410935e-09
1048,0.07866731109235106
1049,7.049511971886841e-05
1050,0.004399848138699826
1051,0.00045092397427503526
1052,3.208693093930969e-05
1053,1.814872661692911e-06
1054,0.0057626473076217875
1055,0.0002768509226627024
1056,1.834892124419058e-05
1057,2.2865959042567213e-05
1058,0.000104655728440181
1059,0.00015925093660794687
1060,0.04523857552848239
1061,0.0046914904881115585
1062,0.0018502563813034148
1063,0.00034480231590486223
1064,1.646018349602628e-06
1065,9.750662824222392e-09
1066,5.9408034131565356e-05
1067,0.00012123985493591194
1068,0.0006399200628006205
1069,4.6283364546324284e-05
1070,7.278989515408561e-08
1071,0.023710307509797936
1072,0.0013661156309438221
1073,2.177655457849319e-05
1074,2.1314290717809624e-05
1075,0.01499685348415347
1076,0.013684950183932842
1077,0.028358180854348294
1078,5.964498394769734e-08
1079,4.691598479641251e-06
1080,0.07657359916540049
1081,1.3558507265946141e-05
1082,0.002499851681135378
1083,2.9471204156565178e-08
1084,6.8220838791634316e-06
1085,0.00020888308320501716
1086,0.038514745950413785
1087,0.0037720028007784076
1088,1.140287050666704e-05
1089,4.660448141609955e-05
1090,6.700091551637277e-09
1091,0.00037628133388216764
1092,0.00016559401019411956
1093,0.04524983655947421
1094,0.008385648899197538
1095,0.0012399490516793632
1096,3.396144170495476e-05
1097,0.0018351633309668658
1098,3.371735404249375e-06
1099,0.004709370330716631
1100,4.578381346599746e-05
1101,0.006572825425171087
1102,0.00041027972984758194
1103,3.0825849388795223e-06
1104,0.00019006596404337565
1105,0.0005835864261698644
1106,1.702137087628855e-05
1107,0.014914223674169409
1108,0.0005808453380110349
1109,8.322033443240025e-09
1110,8.99901162889242e-06
1111,0.001308593401283059
1112,5.072269888389995e-05
1113,0.000599642259087092
1114,9.920457046871825e-06
1115,6.612830296846845e-06
1116,0.00010265250938158144
1117,0.00014448410895154297
1118,0.0007193671824696597
1119,0.0002502297233103535
1120,6.612830296846845e-06
1121,6.612830296846845e-06
1122,9.748312328095635e-05
